scorer,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000
145,1113.465576171875,749.9603271484375,0.9999987483024597,1151.8861083984375,723.7034912109375,0.9999778270721436,1074.7806396484375,698.5211181640625,1.0,1047.1866455078125,704.8400268554688,1.0,1119.1854248046875,771.9281616210938,0.9999997019767761,1084.075439453125,779.4784545898438,0.9999997615814209,1056.686279296875,782.3944702148438,0.9999999403953552,1009.3203735351562,766.5571899414062,1.0,1085.7725830078125,749.5653076171875,1.0,1069.8704833984375,744.7999267578125,1.0,1052.748046875,737.7985229492188,1.0
146,1157.201904296875,733.7648315429688,0.9999326467514038,1078.8868408203125,701.61865234375,0.9239838123321533,1072.3616943359375,699.638427734375,0.9999004602432251,1060.0430908203125,706.498046875,0.9999997615814209,1130.0277099609375,767.4498901367188,0.9999989867210388,1084.33984375,780.4876098632812,0.9999154806137085,1065.311767578125,781.30615234375,0.9999998807907104,1014.1354370117188,765.6671752929688,0.9999996423721313,1090.0487060546875,749.1736450195312,1.0,1075.0726318359375,743.34033203125,1.0,1059.614990234375,737.7225952148438,1.0
147,1159.449462890625,735.4058227539062,0.9999206066131592,1084.6927490234375,700.3609008789062,0.9445374608039856,1073.1939697265625,700.4846801757812,0.9999819993972778,1064.9327392578125,707.60498046875,0.9999986886978149,1144.0572509765625,769.9725341796875,0.9999997615814209,1092.23876953125,778.0048217773438,0.9999459981918335,1070.47802734375,781.6880493164062,0.9999999403953552,1020.3159790039062,763.79736328125,0.9999997019767761,1094.87548828125,748.8252563476562,0.9999998807907104,1081.7183837890625,744.1315307617188,1.0,1065.365966796875,739.0997924804688,1.0
148,1160.416259765625,735.8489379882812,0.9999874234199524,1144.6142578125,729.8273315429688,0.9985227584838867,1082.60693359375,694.0231323242188,0.9999999403953552,1064.7236328125,704.9428100585938,1.0,1154.109375,771.9260864257812,1.0,1100.65673828125,776.92431640625,0.9999929666519165,1070.7061767578125,781.156982421875,1.0,1025.145263671875,763.2568359375,0.9999997615814209,1103.0118408203125,748.0458374023438,0.9999998807907104,1086.2525634765625,743.645751953125,1.0,1068.6473388671875,737.82958984375,1.0
149,1160.185302734375,734.9815673828125,0.9999778270721436,1103.157958984375,689.7743530273438,0.9997092485427856,1091.030029296875,693.0267944335938,0.9981778860092163,1064.76611328125,705.91552734375,0.9999998807907104,1157.437744140625,772.46630859375,0.9999998807907104,1116.457275390625,778.2960815429688,0.9999313354492188,1070.5582275390625,779.6354370117188,0.9999998807907104,1031.6324462890625,763.5792846679688,0.9999997019767761,1109.5570068359375,746.637451171875,1.0,1092.6380615234375,743.7337036132812,1.0,1074.21923828125,739.6964111328125,1.0
150,1160.02734375,734.7700805664062,0.9999312162399292,1152.1097412109375,727.2494506835938,0.9999822378158569,1108.9046630859375,690.764892578125,0.9999985098838806,1064.69921875,704.6339111328125,1.0,1152.31103515625,772.0732421875,0.9999998807907104,1132.768310546875,781.0347900390625,0.9998613595962524,1070.1387939453125,778.9949340820312,1.0,1041.9327392578125,763.51611328125,1.0,1113.2216796875,748.9435424804688,1.0,1098.2864990234375,745.468017578125,1.0,1079.6763916015625,740.2988891601562,1.0
151,1162.3406982421875,736.5021362304688,0.9999068975448608,1153.5859375,728.353515625,0.9999995827674866,1123.4927978515625,692.8490600585938,0.9998496770858765,1066.1649169921875,706.2481079101562,1.0,1148.7430419921875,772.4954223632812,1.0,1151.6253662109375,784.7290649414062,0.9934403300285339,1070.7581787109375,779.6250610351562,1.0,1052.15185546875,765.6221313476562,1.0,1120.97412109375,749.4068603515625,1.0,1103.716552734375,745.3125,1.0,1084.39306640625,741.277099609375,1.0
152,1159.6571044921875,745.422119140625,0.9999966025352478,1158.457763671875,727.9486694335938,1.0,1138.7935791015625,694.775390625,0.9999816417694092,1066.5032958984375,706.471435546875,1.0,1151.48681640625,771.0116577148438,1.0,1155.9808349609375,786.4019775390625,0.9998923540115356,1071.635986328125,781.2748413085938,0.9999999403953552,1065.35595703125,769.3501586914062,1.0,1125.6357421875,749.7601928710938,1.0,1109.48193359375,747.2739868164062,1.0,1091.2947998046875,743.5196533203125,1.0
153,1173.7003173828125,748.1497802734375,0.9999973773956299,1160.8621826171875,729.1732177734375,0.9999980926513672,1153.1766357421875,698.7567749023438,0.999990701675415,1069.50537109375,707.325439453125,0.9999998211860657,1154.75341796875,768.7698974609375,1.0,1163.558349609375,788.3551635742188,0.9999998211860657,1078.18359375,783.9962768554688,1.0,1078.8001708984375,770.1821899414062,0.9999966621398926,1132.64990234375,751.3731079101562,1.0,1118.0367431640625,747.5816650390625,1.0,1098.7894287109375,744.73388671875,1.0
154,1192.4273681640625,742.381591796875,1.0,1160.5572509765625,724.9661254882812,0.9999889135360718,1165.71337890625,698.6712646484375,0.9970766305923462,1072.903076171875,710.9869995117188,0.9999904036521912,1161.166259765625,767.9403686523438,0.9999999403953552,1170.7098388671875,789.3180541992188,1.0,1087.6446533203125,783.7039184570312,0.9999992847442627,1086.3802490234375,773.84912109375,0.9998468160629272,1142.6407470703125,751.6626586914062,1.0,1125.4774169921875,748.0136108398438,1.0,1106.2449951171875,745.4288330078125,0.9999999403953552
155,1202.8531494140625,741.1697998046875,1.0,1163.4349365234375,722.8917236328125,0.99981689453125,1173.5,701.8862915039062,0.9999985694885254,1080.673583984375,711.150390625,0.9999997019767761,1166.4527587890625,769.281005859375,0.9999988079071045,1172.1934814453125,787.5195922851562,1.0,1098.39599609375,782.7682495117188,0.9999716281890869,1090.7149658203125,781.6102294921875,0.9999191761016846,1147.9638671875,751.1976318359375,1.0,1132.222412109375,749.9368896484375,1.0,1112.2667236328125,747.1296997070312,1.0
156,1210.561279296875,743.9717407226562,1.0,1175.4559326171875,709.8033447265625,0.9999978542327881,1177.4312744140625,703.7509155273438,0.9997112154960632,1087.9249267578125,712.9706420898438,0.999993085861206,1168.3067626953125,769.5524291992188,0.9999982118606567,1176.1270751953125,788.7941284179688,1.0,1103.9268798828125,784.6563720703125,0.9999949932098389,1098.439697265625,778.849609375,0.9998723864555359,1155.09130859375,753.3228759765625,1.0,1139.497802734375,749.6404418945312,1.0,1121.460205078125,747.1567993164062,0.9999998807907104
157,1212.6314697265625,746.014404296875,0.9999998211860657,1179.1502685546875,726.0826416015625,0.9999959468841553,1176.116455078125,704.7643432617188,0.9999580979347229,1095.6732177734375,711.6115112304688,0.9999992251396179,1171.5771484375,769.5025024414062,0.9999998807907104,1178.918701171875,787.054443359375,1.0,1108.5399169921875,785.428466796875,1.0,1108.1500244140625,771.6079711914062,0.9999988079071045,1160.48828125,754.522705078125,1.0,1145.54833984375,751.0357666015625,1.0,1126.7957763671875,748.267333984375,0.9999999403953552
158,1219.72314453125,747.189697265625,1.0,1193.0057373046875,729.8585205078125,0.9999998807907104,1179.7645263671875,703.308349609375,0.9999997615814209,1107.26220703125,710.3699340820312,1.0,1181.4935302734375,768.5567016601562,0.9999799728393555,1181.0152587890625,785.6849365234375,1.0,1114.1029052734375,784.661865234375,1.0,1108.498291015625,769.1859130859375,1.0,1167.629150390625,754.072509765625,1.0,1152.64697265625,752.7363891601562,1.0,1133.3602294921875,748.0593872070312,1.0
159,1219.658203125,748.515869140625,1.0,1211.0064697265625,729.0844116210938,0.9999996423721313,1177.541259765625,703.7294921875,0.9999925494194031,1115.11962890625,710.5068359375,1.0,1193.08154296875,771.8174438476562,0.9998669028282166,1188.7271728515625,786.1898193359375,1.0,1123.32958984375,783.8816528320312,0.9999999403953552,1105.63037109375,771.6377563476562,1.0,1174.4014892578125,755.6609497070312,1.0,1158.17724609375,751.88720703125,1.0,1139.280517578125,747.802001953125,1.0
160,1218.6605224609375,754.909912109375,0.9999998807907104,1227.8602294921875,732.9298706054688,0.9999998807907104,1179.7098388671875,702.6765747070312,0.9999998807907104,1124.55126953125,709.584716796875,1.0,1201.3477783203125,773.8145751953125,0.9999968409538269,1186.8643798828125,783.3392333984375,0.9995787143707275,1133.051513671875,782.5883178710938,0.9999991655349731,1107.5465087890625,771.2080688476562,1.0,1179.0924072265625,756.9503784179688,1.0,1164.582275390625,753.7960205078125,1.0,1144.2545166015625,747.3303833007812,0.9999998807907104
161,1221.02587890625,758.3513793945312,0.9999971389770508,1235.0933837890625,733.2523193359375,0.9999859929084778,1178.5360107421875,702.8780517578125,1.0,1134.25927734375,710.9074096679688,1.0,1216.282470703125,778.8899536132812,0.9999998807907104,1185.9114990234375,784.9868774414062,0.9999908804893494,1144.4356689453125,783.6219482421875,1.0,1107.5845947265625,772.322265625,1.0,1184.838134765625,757.5548095703125,1.0,1169.2781982421875,753.03515625,1.0,1151.59619140625,747.1021118164062,1.0
162,1216.8836669921875,753.5243530273438,0.9999909400939941,1249.031494140625,734.7162475585938,0.999869704246521,1178.7115478515625,701.8958740234375,0.9999999403953552,1144.4654541015625,711.7886962890625,1.0,1230.2354736328125,779.0457763671875,0.9999996423721313,1189.753662109375,783.7911987304688,1.0,1153.7705078125,783.4344482421875,1.0,1111.2109375,773.033935546875,1.0,1189.3868408203125,758.836669921875,1.0,1173.796142578125,753.2149658203125,1.0,1156.234375,747.5281982421875,1.0
163,1217.7662353515625,751.5455322265625,0.9998111128807068,1257.601806640625,737.2991333007812,0.9163745641708374,1175.57177734375,703.90087890625,0.9999998211860657,1153.189453125,713.3134765625,1.0,1241.403564453125,777.7466430664062,0.9999997615814209,1198.583984375,783.0459594726562,0.9999998807907104,1157.544921875,781.3914184570312,1.0,1115.819580078125,770.6177978515625,1.0,1193.8040771484375,758.8170166015625,1.0,1178.8472900390625,752.62744140625,1.0,1162.0574951171875,745.8160400390625,1.0
164,1261.341796875,748.4879760742188,0.9995415210723877,1256.0582275390625,738.6912841796875,0.9883555173873901,1174.35302734375,702.4271850585938,0.9999756813049316,1161.759521484375,716.455810546875,1.0,1252.5516357421875,778.95458984375,1.0,1208.19970703125,782.3955688476562,0.9999997019767761,1160.4530029296875,781.5538330078125,0.9999998807907104,1121.8729248046875,769.5780639648438,0.9999998807907104,1195.646728515625,758.0654296875,1.0,1184.6373291015625,753.14697265625,1.0,1167.4534912109375,747.2752685546875,0.9999998211860657
165,1223.7076416015625,748.1033325195312,0.999895453453064,1253.384033203125,735.7272338867188,0.9996160268783569,1188.343017578125,698.8390502929688,1.0,1163.181396484375,715.0253295898438,1.0,1260.0831298828125,779.3521728515625,0.9999756217002869,1220.9774169921875,785.1036376953125,1.0,1161.3599853515625,779.680908203125,1.0,1126.943359375,767.8015747070312,1.0,1204.1309814453125,758.0388793945312,1.0,1189.233642578125,753.0885620117188,1.0,1173.791259765625,746.232177734375,1.0
166,1232.5216064453125,746.543701171875,0.9996480345726013,1253.8724365234375,734.59619140625,0.9999897480010986,1199.626708984375,697.3058471679688,0.9999994039535522,1163.5167236328125,716.9828491210938,1.0,1258.7584228515625,777.823486328125,0.9997777342796326,1232.5933837890625,787.628662109375,0.9999998211860657,1163.603759765625,783.003662109375,1.0,1132.3812255859375,768.9132690429688,0.9999998807907104,1209.982666015625,756.2984619140625,1.0,1195.3917236328125,752.39990234375,1.0,1176.3782958984375,746.7655029296875,1.0
167,1233.3465576171875,745.5863647460938,0.9998317956924438,1254.6995849609375,734.773193359375,0.999999463558197,1209.937744140625,697.587890625,0.9999982714653015,1164.07666015625,716.9977416992188,1.0,1251.3433837890625,774.7147827148438,0.9999645948410034,1246.582275390625,788.5777587890625,0.9999887347221375,1164.887451171875,783.6563720703125,0.9999987483024597,1142.3746337890625,771.0906982421875,1.0,1216.2093505859375,755.6919555664062,1.0,1200.89697265625,752.9310913085938,1.0,1181.4759521484375,748.1929321289062,1.0
168,1258.8809814453125,750.4071044921875,0.9990366697311401,1256.003173828125,736.1124877929688,0.9999997615814209,1224.51025390625,697.97900390625,0.9999910593032837,1164.6669921875,716.2047119140625,0.9999998807907104,1251.364013671875,774.5486450195312,0.999991774559021,1251.3785400390625,790.1448974609375,0.9999973773956299,1164.284912109375,784.4390258789062,0.9999927282333374,1151.0997314453125,772.7010498046875,1.0,1221.8267822265625,756.5263061523438,1.0,1206.989501953125,753.7852172851562,1.0,1188.779296875,748.2525634765625,1.0
169,1263.020263671875,752.1890869140625,0.9999330639839172,1259.08056640625,735.6201782226562,1.0,1239.068603515625,701.1022338867188,0.9999846816062927,1163.3446044921875,717.0964965820312,0.999994158744812,1251.744140625,773.7487182617188,1.0,1253.755126953125,790.2685546875,0.9999969601631165,1171.31787109375,786.722412109375,0.9999768733978271,1162.8448486328125,773.90087890625,0.9999998807907104,1227.05908203125,756.5963745117188,1.0,1213.3924560546875,752.4097900390625,1.0,1195.131591796875,749.1966552734375,0.9999970197677612
170,1277.9814453125,746.8953857421875,0.9999288320541382,1264.1273193359375,731.3764038085938,0.9999748468399048,1253.97216796875,702.4524536132812,0.9999998807907104,1168.3782958984375,717.5852661132812,0.9999996423721313,1254.5958251953125,772.9759521484375,0.9999998807907104,1258.15234375,786.7059936523438,0.999999463558197,1178.6556396484375,784.3193969726562,0.9999886751174927,1174.0869140625,773.283203125,0.9999998807907104,1235.4427490234375,756.7325439453125,1.0,1220.38232421875,753.200439453125,1.0,1202.5322265625,748.9893188476562,0.9999998807907104
171,1277.9383544921875,744.915283203125,0.9999547004699707,1269.0130615234375,728.004150390625,0.999740481376648,1263.810546875,707.5079345703125,0.9998189210891724,1173.4395751953125,719.2644653320312,0.9999957084655762,1255.4256591796875,772.8818969726562,0.999937117099762,1263.4686279296875,784.9630737304688,0.9999991655349731,1191.1259765625,787.1450805664062,0.9378597140312195,1180.12060546875,781.6085815429688,0.9999963045120239,1242.3160400390625,757.9805297851562,1.0,1229.041015625,755.7158813476562,1.0,1210.7901611328125,751.6994018554688,0.999825119972229
172,1279.3797607421875,742.1759033203125,0.9977216720581055,1271.7613525390625,726.430908203125,0.9996849298477173,1271.4954833984375,710.7974853515625,0.48420584201812744,1184.2786865234375,719.7338256835938,0.9999983906745911,1259.6043701171875,772.4461059570312,0.9915443062782288,1265.3074951171875,783.9365844726562,0.9994749426841736,1197.9183349609375,785.451904296875,0.9983373880386353,1188.8131103515625,779.4984130859375,0.9999996423721313,1249.5889892578125,758.9500732421875,1.0,1236.1636962890625,756.0591430664062,1.0,1218.2708740234375,752.826171875,0.9999992847442627
173,1280.7784423828125,746.1598510742188,0.9012138843536377,1278.570068359375,725.003173828125,0.9783383011817932,1276.5035400390625,712.9542236328125,0.2217729389667511,1191.9796142578125,718.1221313476562,0.9999998807907104,1261.47607421875,771.5416870117188,0.9690584540367126,1265.9649658203125,782.2393798828125,0.9992437362670898,1203.7889404296875,784.8684692382812,0.9999959468841553,1199.1929931640625,773.85302734375,0.9999997615814209,1254.26220703125,759.6058959960938,1.0,1241.8514404296875,756.5670776367188,1.0,1223.635009765625,751.430908203125,0.9999999403953552
174,1281.779052734375,747.6327514648438,0.19536739587783813,1280.6475830078125,730.1183471679688,0.8707921504974365,1206.6729736328125,709.8385009765625,0.1473076045513153,1203.2578125,717.3720092773438,0.9999915361404419,1269.4005126953125,770.4124755859375,0.6849288940429688,1275.588623046875,783.9680786132812,0.552854061126709,1210.3314208984375,783.9002075195312,0.9999920129776001,1199.6392822265625,774.6355590820312,1.0,1259.752197265625,761.7453002929688,0.9999998807907104,1249.440673828125,757.8977661132812,1.0,1230.7103271484375,751.9915161132812,0.9999992847442627
175,1198.0457763671875,773.8060913085938,0.03670477867126465,1279.555908203125,738.3607788085938,0.13348975777626038,1219.320068359375,707.5790405273438,0.9982379674911499,1217.5169677734375,714.38623046875,0.9999703764915466,1270.218017578125,769.1831665039062,0.003226369619369507,1279.546630859375,777.8203125,0.296174019575119,1215.6776123046875,782.79345703125,0.9999779462814331,1200.5355224609375,772.4282836914062,1.0,1266.8291015625,759.437255859375,0.9999870657920837,1257.7705078125,759.1688842773438,0.9999999403953552,1237.2802734375,751.6959228515625,0.9999998807907104
176,1198.656494140625,772.23095703125,0.07133498787879944,1203.9039306640625,777.0996704101562,0.6388403177261353,1230.226806640625,710.18603515625,0.9998582005500793,1231.8929443359375,715.2994384765625,0.9996212720870972,1200.0733642578125,769.6175537109375,0.0023652315139770508,1228.4896240234375,708.4153442382812,0.49792033433914185,1227.0625,780.6312255859375,0.9999774098396301,1200.1771240234375,774.6417236328125,0.9999998807907104,1277.215576171875,759.1514892578125,0.9998921155929565,1263.5440673828125,759.1625366210938,1.0,1244.2847900390625,753.1168212890625,1.0
177,1200.910400390625,772.8757934570312,0.11175939440727234,1205.8011474609375,776.5506591796875,0.11943012475967407,1240.2828369140625,709.4227905273438,0.999883770942688,1238.400390625,713.3206787109375,0.9999855756759644,1201.96337890625,768.9788818359375,0.011024326086044312,1254.4281005859375,787.7345581054688,0.3826817572116852,1236.9498291015625,779.5557861328125,0.9999992251396179,1203.18017578125,772.0227661132812,1.0,1278.84619140625,759.06591796875,0.9999666213989258,1267.25927734375,757.6083374023438,1.0,1251.22216796875,752.920654296875,1.0
178,1208.95751953125,772.9141845703125,0.058183640241622925,1210.123779296875,776.2086181640625,0.3297719359397888,1250.8621826171875,712.92626953125,0.9933961629867554,1248.190673828125,716.015625,0.9998472929000854,1207.9986572265625,769.6205444335938,0.009488523006439209,1264.6219482421875,785.1957397460938,0.9825326204299927,1246.7198486328125,779.0619506835938,0.9999997615814209,1209.837646484375,770.7608032226562,0.9999998807907104,1279.6541748046875,758.9860229492188,0.9997263550758362,1270.473876953125,756.956298828125,0.9999998807907104,1255.0986328125,752.6691284179688,1.0
179,1213.7928466796875,772.7716674804688,0.06548458337783813,1220.26416015625,775.937744140625,0.45247453451156616,1254.3907470703125,718.0594482421875,0.9063189625740051,1252.65185546875,721.313232421875,0.9999628067016602,1254.3751220703125,724.352783203125,0.007903873920440674,1267.083740234375,787.124755859375,0.9936668872833252,1250.40283203125,779.7000122070312,0.9999991655349731,1214.675048828125,772.5101318359375,0.9999978542327881,1278.4752197265625,758.549072265625,0.9906013011932373,1273.1243896484375,756.0283813476562,0.9999813437461853,1260.1612548828125,753.4298095703125,0.9999822378158569
180,1219.9200439453125,769.7173461914062,0.20017582178115845,1221.493408203125,775.2864379882812,0.18385040760040283,1262.24658203125,719.6397094726562,0.08852440118789673,1259.883056640625,720.02978515625,0.999640703201294,1219.566162109375,767.8403930664062,0.10296076536178589,1266.7275390625,787.767333984375,0.3726135492324829,1251.9986572265625,779.678466796875,0.9983960390090942,1219.943603515625,770.1677856445312,0.9999990463256836,1279.556640625,759.1053466796875,0.6669699549674988,1276.489501953125,757.2068481445312,0.9992002248764038,1262.8350830078125,753.9027099609375,0.9987305402755737
181,1224.2628173828125,774.365966796875,0.05319121479988098,1226.508544921875,775.1767578125,0.5545733571052551,1260.1806640625,717.0379028320312,0.001290827989578247,1264.852294921875,719.4345703125,0.99754798412323,1265.0177001953125,723.4436645507812,0.012906104326248169,1267.1826171875,787.8190307617188,0.3830186724662781,1252.07666015625,780.306396484375,0.9887855052947998,1224.9395751953125,771.8014526367188,0.9999933242797852,1276.31005859375,762.6505126953125,0.04704323410987854,1277.0826416015625,757.6903686523438,0.25694000720977783,1267.84375,755.1632690429688,0.7227168679237366
182,1229.427490234375,774.8882446289062,0.36538755893707275,1233.7403564453125,776.0275268554688,0.778704047203064,1259.7503662109375,717.3688354492188,0.0003527700901031494,1263.323974609375,719.1586303710938,0.9761219620704651,1231.8104248046875,768.9600830078125,0.04972240328788757,1258.20166015625,712.9111938476562,0.5291475653648376,1249.9210205078125,780.0491943359375,0.881904125213623,1228.8133544921875,772.781494140625,0.9999443888664246,1274.548095703125,763.960205078125,0.037265896797180176,1276.3031005859375,762.908935546875,0.004551738500595093,1276.3123779296875,757.8551025390625,0.0051424503326416016
183,1238.8565673828125,770.5211181640625,0.533785879611969,1239.283447265625,775.1076049804688,0.7483274936676025,1242.381103515625,778.873291015625,0.00029593706130981445,1264.1351318359375,719.2711791992188,0.9036803245544434,1238.1915283203125,769.5025634765625,0.6431421637535095,1257.7978515625,712.53369140625,0.506935179233551,1246.9459228515625,777.2819213867188,0.2961902916431427,1237.3045654296875,770.96142578125,0.9972575306892395,1274.90283203125,766.9955444335938,0.0012238621711730957,1275.328369140625,766.6045532226562,3.746151924133301e-05,1253.1917724609375,766.034423828125,0.00018775463104248047
184,1275.1529541015625,724.7826538085938,0.0015254020690917969,1251.2547607421875,776.8008422851562,0.008415937423706055,1250.243896484375,780.741455078125,6.943941116333008e-06,1265.449951171875,718.3472290039062,0.06256964802742004,1263.122802734375,719.0094604492188,0.0008537471294403076,1257.0252685546875,718.1968383789062,0.022758036851882935,1250.2662353515625,784.0802001953125,0.0007010102272033691,1247.7220458984375,774.2918701171875,0.06108444929122925,1275.8978271484375,766.7911987304688,3.650784492492676e-05,-0.18437814712524414,-2.9397506713867188,2.8908252716064453e-06,1.0092766284942627,4.22939395904541,8.672475814819336e-06
185,1257.8590087890625,771.5625610351562,0.025690913200378418,1256.61328125,775.5392456054688,0.030850738286972046,1262.2518310546875,780.3858642578125,5.048513412475586e-05,1265.9398193359375,718.0657958984375,0.5737337470054626,1257.478759765625,770.6923217773438,0.018373936414718628,1259.6195068359375,712.4823608398438,0.17290717363357544,1257.152587890625,773.905517578125,0.000406116247177124,1258.8858642578125,771.226318359375,0.5722071528434753,1262.9417724609375,778.9808349609375,0.0005255937576293945,1265.9412841796875,778.8050537109375,0.00012874603271484375,1265.2391357421875,775.7066040039062,4.2766332626342773e-05
186,1269.68603515625,778.2979736328125,0.0008598864078521729,1267.2159423828125,777.1166381835938,3.501772880554199e-05,845.007568359375,488.712646484375,1.049041748046875e-05,1263.6026611328125,715.2066040039062,0.024270445108413696,1263.3062744140625,717.0515747070312,0.00017875432968139648,1262.2908935546875,711.56884765625,0.0015006065368652344,846.8798828125,484.84332275390625,1.7881393432617188e-06,1268.1162109375,774.1864013671875,0.011902660131454468,1.1460020542144775,2.2787981033325195,8.225440979003906e-06,-0.04626893997192383,-2.9028210639953613,3.2782554626464844e-06,0.9877724647521973,4.348806381225586,9.119510650634766e-06
187,1267.02197265625,720.581787109375,0.0008971095085144043,-1.3187141418457031,-4.087571144104004,1.4901161193847656e-06,844.7160034179688,489.248046875,3.0994415283203125e-06,1267.1016845703125,714.322265625,0.1433154046535492,1267.3525390625,718.9172973632812,0.00039947032928466797,1266.395751953125,712.3224487304688,0.0005797743797302246,846.6915893554688,484.6597900390625,1.2516975402832031e-06,1271.1953125,716.0565795898438,7.954239845275879e-05,1.1830196380615234,2.1348650455474854,7.957220077514648e-06,1279.993896484375,719.0160522460938,7.033348083496094e-06,1.1344749927520752,4.314084053039551,9.179115295410156e-06
188,1269.873779296875,716.343505859375,4.801154136657715e-05,1277.6715087890625,716.7074584960938,5.751848220825195e-06,-0.5588603019714355,0.12393712997436523,1.043081283569336e-06,1271.7802734375,713.161376953125,0.01544138789176941,1269.7294921875,715.81494140625,4.231929779052734e-06,289.827392578125,498.0746765136719,1.7315149307250977e-05,2.8458595275878906,-0.05342435836791992,1.2218952178955078e-06,1274.4078369140625,715.292236328125,0.00022926926612854004,1.1925692558288574,2.1930503845214844,8.940696716308594e-06,-0.1120290756225586,-2.6460843086242676,3.516674041748047e-06,1.1021347045898438,4.27911901473999,9.775161743164062e-06
